SK_ID_CURR,TARGET
401321,0.36262121309898815
401332,0.1987537402535699
401338,0.11345095844270846
401345,0.3814500606434532
401368,0.3444917544522219
401375,0.7798838199720282
401378,0.10176348705474504
401379,0.31211330510827057
401395,0.291071878288516
401403,0.5025757611841024
401406,0.07946671904757285
401415,0.3860618417208292
401424,0.29728519166323913
401425,0.1775518639174142
401428,0.5404405704240081
401430,0.2789874427453978
401436,0.14337376414655398
401440,0.41328608712413956
401443,0.34832688426600766
401447,0.14568985550989055
401448,0.12100508315054981
401450,0.07858896713993703
401459,0.3944515378028137
401462,0.3206246919569303
401470,0.6850960474202565
401479,0.41920376628093187
401481,0.10128434546860986
401486,0.5351620512457744
401496,0.10534272433950186
401497,0.3580051922359718
401502,0.2629527028310347
401508,0.3987839594421247
401513,0.42956048723014917
401517,0.7452801053607057
401519,0.6060924910214659
401533,0.681261637626036
401536,0.6889596488159191
401547,0.14065216114725773
401581,0.351272944183436
401582,0.30484927709396
401586,0.3212547447110976
401593,0.7250130714908317
401603,0.260204184590235
401621,0.48326994530656436
401625,0.4659601221469246
401635,0.7247786347561497
401646,0.2556691002061429
401649,0.5066423038171761
401660,0.3412769644211189
401668,0.47818528448906444
401686,0.18909869978033028
401706,0.5436655672616552
401712,0.4046772067615676
401721,0.15593171173225215
401725,0.604504994901862
401730,0.7268560488669609
401741,0.10088084944170198
401743,0.1957714141381163
401748,0.46694041211068316
401751,0.09304893239770778
401770,0.3132189673613201
401791,0.11896569000832044
401792,0.36448558521148555
401808,0.6761665341898206
401816,0.14623308807732596
401820,0.6102985465805882
401821,0.10860970577833988
401828,0.07704480724299802
401830,0.7063779782785444
401832,0.11306842152954079
401839,0.23420141421945861
401852,0.0643200982917473
401868,0.22793582011186406
401876,0.27965052281652375
401879,0.6754947981244137
401882,0.09510587590152167
401894,0.31403467416843367
401899,0.4444324745611877
401901,0.6834065963856166
401913,0.21448924524438384
401919,0.1380005453269879
401920,0.2571971115499342
401923,0.16677483949224386
401924,0.6300822839450054
401932,0.6557197934968458
401942,0.6546896272859728
401949,0.5193541992673711
401950,0.6302855356035244
401951,0.1744837004856983
401952,0.41661853361268175
401971,0.689591759688794
401972,0.19940440463950274
401973,0.2172472856092544
401974,0.4441514851853481
401983,0.4500076940516809
401984,0.12260385707027446
401988,0.18002713994368488
401989,0.3946980040043028
401990,0.1080957591851792
402024,0.4752484228332007
402029,0.2878738204351728
402030,0.6325786914304338
402041,0.26894564989882364
402042,0.506217811348919
402043,0.23041076871669947
402052,0.3774015011097813
402053,0.10511304753455365
402054,0.2396713941842058
402057,0.21479973847833847
402067,0.2962156681015371
402068,0.2233559850082996
402069,0.4226318681624557
402070,0.41579099927989305
402071,0.1518624737370191
402073,0.24270651018370518
402074,0.22369773973476056
402075,0.5844789960927651
402076,0.3702999300830748
402077,0.27910828102051194
402078,0.775069592416033
402079,0.6912174632661301
402080,0.16483623918800513
402081,0.079090094355788
402082,0.34581182220665624
402089,0.572814391006439
402090,0.38155615097575235
402091,0.6061483095061293
402092,0.4030577151573403
402094,0.2843052420322238
402095,0.12307832282755359
402096,0.29025670916626084
402109,0.20231942523659158
402151,0.38903502324619454
402152,0.31172399859196465
402153,0.24490090762885094
402155,0.1720038851934233
402201,0.14667845955917638
402210,0.3487672921030857
402212,0.2361045322297075
402218,0.35007981051619813
402227,0.5426593693045579
402234,0.5514437054714522
402236,0.26076251847697285
402242,0.40071794247113435
402243,0.20674485740232632
402244,0.7353982368690787
402245,0.15190731667761023
402250,0.26974958265046123
402251,0.3641958910100424
402254,0.6438147597456211
402255,0.5206999867595664
402256,0.44722620474930846
402257,0.6488690074083276
402258,0.5672244772780907
402259,0.3143728073856471
402260,0.1688699269974108
402261,0.6765288474807976
402262,0.3178381369648202
402263,0.5274972027607301
402264,0.09600172582331912
402265,0.46880585784557943
402266,0.6464512989611646
402267,0.4531567837252397
402268,0.07787498721285838
402270,0.3538270329542065
402271,0.14269533917382174
402272,0.46234289199130485
402273,0.21237495997936306
402274,0.1211727187181943
402275,0.48333563367896126
402276,0.29967116508591013
402277,0.39684208395796783
402278,0.18949211917377032
402279,0.42446032563743563
402280,0.1581308419039368
402362,0.5235378177207533
402363,0.31720674544808386
402364,0.21324108005646414
402370,0.09572076103677296
402376,0.09095796622885466
402381,0.6388543149513765
402384,0.4112283902146078
402389,0.3875616253752716
402414,0.2514890629692844
402416,0.07642015062362716
402417,0.40758682121969814
402420,0.20832044638086972
402426,0.12965860914761132
402436,0.643128147398104
402444,0.18547488816750202
402447,0.42341781588906996
402449,0.26827135867448826
402454,0.6911572924570469
402458,0.5399619292429196
402460,0.32858660571182774
402466,0.2312304765660135
402475,0.3033504634692633
402498,0.6045734329824187
402502,0.3900766956526902
402505,0.5203928285927204
402509,0.39997315752958007
402513,0.5456407370881868
402517,0.1376682462032123
402519,0.37308687275977004
402522,0.4486515173622393
402523,0.3303165962605417
402525,0.4248213934016055
402528,0.561856564924595
402534,0.5820552496408918
402536,0.3249702343882916
402542,0.2147236244784138
402548,0.7168372503658905
402552,0.24531699301740134
402559,0.545470194760331
402563,0.1592026266580217
402568,0.22476760424925865
402573,0.48211600311332803
402574,0.27121011737043255
402575,0.41290963398754055
402577,0.539466242302289
402602,0.12924455562254733
402603,0.6249434040212188
402604,0.4683840817576804
402614,0.5393030297205358
402615,0.2527855356071305
402616,0.13011320501478146
402617,0.6480053796705287
402618,0.6361940960637802
402619,0.19973479123436338
402639,0.3493550447975939
402640,0.38370917505418073
402641,0.7375380991743974
402642,0.22903565378458965
402643,0.22014827716049865
402644,0.44696713201190585
402645,0.3397680375871318
402649,0.30491524779287343
402650,0.5228207451022522
402653,0.2544694902949325
402654,0.1627385843637915
402655,0.508620479094594
402656,0.47970659533627674
402657,0.27306629654377407
402658,0.19306063631852055
402659,0.2945625210466666
402662,0.3907052878209714
402696,0.1985504089723626
402705,0.2363965573539154
402707,0.597970188486211
402708,0.44199997874813446
402709,0.3637645372407685
402729,0.5347185656056979
402730,0.30467898637847557
402732,0.3968231695698676
402739,0.2289539449995536
402740,0.4206771499903316
402741,0.33433550530346406
402744,0.7439847900220875
402745,0.6868803952835021
402746,0.14562609441334362
402772,0.537615622907885
402773,0.474131347943647
402774,0.4141858068967783
402780,0.2904523827142991
402781,0.25072615274338916
402782,0.5720274705973686
402790,0.18280480815859854
402803,0.64840171743655
402808,0.5171735242198762
402809,0.08879179566441613
402810,0.5182165927393831
402811,0.37467472031631815
402815,0.45426750243625685
402820,0.4284009362625295
402821,0.37767100507349965
402822,0.3466290985317672
402824,0.43159650491313384
402825,0.12024418217178157
402870,0.23259294442118203
402875,0.0946727806247977
402924,0.6777730979076274
402925,0.27508225313428575
402926,0.13107527798408325
402927,0.18253988098847437
402928,0.47689767938439265
402929,0.4252062827710489
402930,0.45465684071316426
402931,0.08613557109105446
402932,0.2901097186449757
402933,0.6102896631786746
402940,0.37918130022072494
402953,0.34657116035739044
402954,0.3614789262391932
402955,0.28375290268880854
402956,0.3214712190158176
402957,0.13840462521794242
402970,0.13209839566854648
402973,0.4408486715695324
402974,0.5620220521120914
402975,0.298424210501685
402976,0.32230559730148794
402977,0.18324285191398734
402978,0.31370323469837613
402979,0.5373328540429986
402980,0.6943735264112064
402981,0.5792854802677524
402982,0.4225665639367775
402993,0.5820488307210319
402994,0.3206821063628898
403099,0.2958634041548432
403137,0.1425684018656895
403138,0.32982234243236025
403165,0.22686741878175123
403192,0.7143575130191756
403214,0.39919153491121107
403223,0.24974790755697054
403238,0.38036451742717525
403244,0.5838802538947789
403246,0.25636069888820817
403252,0.36052822962383646
403254,0.5005675500067148
403255,0.15471635163396721
403259,0.4731275026415777
403262,0.49113765398463294
403277,0.4108172616865105
403280,0.4056728721575642
403281,0.5444232893249215
403287,0.2771603241875316
403315,0.48874032619983965
403318,0.5372417524074076
403319,0.10282086289029917
403327,0.11371343186872437
403331,0.16357946767048637
403342,0.613647821290374
403349,0.2929099078327101
403353,0.21031636018158958
403364,0.34755941018686504
403369,0.16853475033844406
403373,0.45657270096799474
403376,0.1932151518255694
403378,0.08596511084377545
403384,0.2261039540357016
403385,0.15370828193719413
403386,0.3082736672704558
403388,0.40744192930300194
403396,0.2154034908706687
403398,0.5789970066499367
403404,0.6126242739276286
403410,0.3352225103224617
403414,0.4110709467272909
403417,0.5699220230271038
403422,0.22844566079920978
403424,0.5808586636877504
403438,0.32528196922437136
403451,0.33101469586501825
403452,0.5171923472104466
403453,0.32443721544766446
403454,0.3930459805799048
403455,0.42404139169511146
403464,0.19284371828221172
403465,0.318642913690438
403466,0.21767526016002453
403500,0.5550066069546973
403501,0.3974174709380686
403524,0.5899373220387901
403525,0.50723884738664
403526,0.13265647222670182
403527,0.24362432757168276
403542,0.5726334197147097
403543,0.17895881882791623
403549,0.12379673865032767
403550,0.1768697381957582
403551,0.6228272478875129
403552,0.4946898241770335
403553,0.2511701556946241
403554,0.33502689926258633
403558,0.09755993332566211
403559,0.2710059336042213
403560,0.7886965595914917
403561,0.7384124485862401
403562,0.6030054212584032
403564,0.4405107391225858
403565,0.3636875840388744
403566,0.16728797689661995
403600,0.6275872570225599
403602,0.3396051661681351
403603,0.47809692115312763
403662,0.22031466158668114
403685,0.2568848912244529
403686,0.08948239393036034
403687,0.14115381417705408
403688,0.5796900867828495
403689,0.7966200515767115
403690,0.744071469521486
403691,0.4088055153283298
403692,0.19541065997134413
403696,0.2738630783821731
403697,0.6812030776627704
403698,0.23214138131232867
403699,0.6212313645135437
403701,0.5931787611225788
403702,0.5815198751762801
403703,0.46361533197247284
403704,0.4235029309985424
403705,0.17845261066358797
403712,0.1201906581429781
403713,0.18677631033473824
403714,0.6730159691651142
403715,0.301984208966418
403718,0.15495324827204462
403722,0.6784438858823754
403723,0.3047560699858517
403724,0.47164302509994727
403725,0.1688159517670649
403726,0.1329490058943666
403764,0.3465309410215913
403765,0.3023230330234214
403766,0.28769475845162423
403770,0.6281524021952594
403771,0.12224381151555065
403772,0.5854087457657944
403795,0.6592955089891576
403799,0.2540366098464898
403800,0.18485826650690695
403801,0.21218362154856255
403802,0.6650641809738006
403803,0.7491557067470599
403811,0.5002710227197907
403814,0.11089581727777141
403815,0.12825689572644133
403816,0.23044720591196244
403817,0.13012108778543635
403818,0.1908998477517862
403820,0.35152335809690854
403821,0.42766650016745594
403822,0.5729932126779173
403823,0.1101452252305532
403824,0.5968209176486443
403825,0.04348395388700148
403826,0.1632941890347122
403828,0.2817662691304227
403834,0.3032055590214927
403836,0.6239313136213233
403837,0.46540383049703327
403838,0.3143833998000592
403839,0.3958636221117726
403873,0.24543319183479465
403876,0.3980163842434885
403902,0.2979475941296506
403918,0.23891908205504137
403922,0.35090039293286135
403928,0.6503173034885281
403929,0.5957699325705469
403931,0.13884430569824502
403932,0.28435733514697564
403933,0.2126222646860994
403935,0.2377602468222774
403936,0.6319078421851265
403937,0.35406880532797375
403938,0.2692407846677489
403943,0.2953865793280916
403944,0.42430525431834787
403945,0.3723504958777971
403946,0.4206368526667485
403948,0.5190406777740103
403951,0.5406089947452364
403955,0.5701189795556554
403956,0.2571105021299814
403957,0.615290357702153
403958,0.2644348775942453
403960,0.5973714552178487
403961,0.253224360005558
403962,0.6430768854377843
403963,0.10666598729484286
403964,0.5903267118044305
403965,0.41792035331273036
403966,0.4838841621725842
403967,0.09354554081695061
403968,0.6606972186322637
403969,0.3606958416375105
403970,0.38011140166372087
403971,0.42529877034794533
403972,0.7223483520593222
403973,0.5965487778493396
403974,0.7526812263524357
403975,0.21434696483066376
403976,0.11858525288175822
403977,0.40488894223335176
403978,0.3849116190206862
403979,0.09478291595474365
403980,0.7408071464923525
403981,0.12915830971639797
403982,0.06520473411229878
404062,0.3073569372243071
404067,0.08889077217895004
404070,0.40785047154846354
404079,0.2023860921817774
404084,0.2491889408411272
404108,0.49801401939453727
404112,0.4595717706198856
404118,0.5251742677871513
404121,0.2366231203729369
404122,0.3981356605110349
404126,0.5118685204527877
404140,0.2825914702642937
404152,0.6325687016069446
404156,0.7373301813248523
404158,0.2678484687978183
404160,0.27350972191783063
404172,0.14522171713910093
404174,0.25108383669647294
404180,0.40196697298278405
404186,0.3613967858737827
404190,0.37467948676304746
404192,0.4432061026520159
404206,0.13703119496009103
404207,0.7009914031524128
404213,0.6092350166804277
404216,0.6662411748604231
404220,0.5114007173118702
404227,0.2867447515026296
404235,0.18446108485704957
404247,0.5474920069398908
404259,0.21160842894358656
404266,0.5237851974948871
404267,0.5012294138097733
404274,0.7548427078990624
404276,0.580645588887879
404277,0.1413443951591411
404278,0.2497804678277623
404279,0.217830168537466
404280,0.3660528203210799
404287,0.37523579858343054
404288,0.676671359030529
404289,0.10056992471241707
404290,0.6968030899456179
404291,0.06831032366819491
404293,0.5451506286720549
404302,0.23184354724126932
404303,0.3821919358915321
404304,0.49311537730360183
404307,0.3711452878388441
404308,0.32560243348752993
404309,0.7413040408697826
404310,0.5710995339046968
404311,0.7132261217830742
404312,0.5038734805122688
404323,0.2081443599371882
404324,0.2638081615453708
404325,0.3087128079776914
404326,0.26193083740223727
404327,0.6645993686595448
404328,0.1284808127065857
404329,0.12322960940831103
404330,0.4538778768094908
404331,0.18221264457572298
404335,0.4344624898679051
404336,0.6515138583340881
404337,0.6004764238817006
404364,0.6676552314385117
404379,0.3869880366354607
404380,0.7920108587221337
404381,0.7061561803149432
404382,0.2731992186332358
404385,0.15580183219180843
404390,0.33481628872897984
404391,0.18533040057746955
404392,0.6695881581790569
404393,0.21571791257511078
404396,0.3178926193918765
404400,0.12514508611256706
404401,0.1611379553602366
404402,0.19576744043433553
404403,0.676116721273306
404404,0.40356253201932624
404405,0.5490735836351404
404406,0.08772628863684025
404437,0.5205502107650123
404439,0.650782017160247
404461,0.6430719012017548
404462,0.5457951850010605
404464,0.14680613814342622
404468,0.5500189991418846
404469,0.46690575126828876
404470,0.39253862733571704
404471,0.124549226365753
404472,0.5232105231676129
404473,0.25127570292032586
404474,0.3241411840489192
404475,0.6143547956000757
404477,0.17790367509486688
404478,0.26370866465184484
404554,0.1841527144263606
404555,0.11418078016449867
404556,0.42622123948098534
404557,0.1750630117489574
404569,0.4931725533207168
404571,0.2609079311998362
404585,0.3179037984060544
404586,0.145416594759837
404592,0.7650722091307272
404595,0.09566551605556704
404596,0.42654610290117995
404597,0.3564870430405805
404603,0.6110987677877223
404606,0.21519279000248698
404607,0.567029743499337
404608,0.2569247679130129
404609,0.17194308445771822
404620,0.5683457140130419
404689,0.2993726054723079
404708,0.14321794754106298
404734,0.6408459012068611
404771,0.31146899885028495
404806,0.1555165155170803
404818,0.24463115257187595
404850,0.08646352960772696
404870,0.6492600823033771
404923,0.15679124459745064
404934,0.6369648181296093
404938,0.3446410776068737
404954,0.2793876751231852
404957,0.558934978280809
404963,0.48320848959108753
404964,0.20773709808300758
404969,0.6595736997813786
404970,0.4206297867900756
404979,0.255502335620545
404997,0.23663562595722093
404998,0.3202409714737037
405009,0.3234840975513201
405016,0.13370992407859011
405018,0.11527241237270949
405035,0.5771109158002343
405036,0.2950511350817528
405038,0.5821928953457953
405047,0.2216054355516305
405055,0.19688229377486519
405060,0.1802386133139647
405066,0.21112021563137945
405081,0.3046696774595494
405084,0.722636229580188
405089,0.5533567453052438
405098,0.2558835303172614
405100,0.46005464348681374
405114,0.1920275426888885
405118,0.32982659784352447
405119,0.529903917749486
405120,0.24069973029446276
405121,0.5370535205238307
405124,0.26389353904859214
405125,0.5222319348896718
405132,0.26887052347426177
405179,0.15457317266309162
405193,0.3451106049183209
405194,0.6306767168947597
405195,0.2957564835531656
405206,0.2711861829227179
405207,0.19106274167157966
405211,0.11257885248193529
405215,0.0703821882705905
405217,0.5929206312463113
405219,0.44518397815560795
405220,0.5614687179415728
405231,0.33439256808900364
405232,0.62072967102335
405291,0.20783636768464064
405316,0.451050756692786
405317,0.43420375529054034
405318,0.25689596199628884
405319,0.1262856716682444
405320,0.187976455933608
405325,0.08922453205325807
405326,0.0780746260647077
405333,0.22378032660920388
405334,0.6412249776327525
405349,0.6994259042080231
405351,0.38110339349176287
405353,0.145064378595618
405354,0.7594965732805847
405361,0.4682333103763271
405362,0.3412585072648924
405363,0.6436784570746299
405364,0.5790704025625671
405365,0.3811866935430157
405366,0.5181485512237992
405372,0.6734613153781042
405397,0.09153109132546158
405402,0.38445655146065716
405409,0.42769347495084675
405410,0.732211963678262
405411,0.17569688687617305
405412,0.2946417149749009
405435,0.2534199620576661
405436,0.27825057842135587
405438,0.14928782116827913
405442,0.3030577359968231
405443,0.7739376632407052
405444,0.19511878967997937
405445,0.29727597132445677
405446,0.1700462786077304
405468,0.2740829339663038
405489,0.6362848804482487
405490,0.5198545791663415
405498,0.12007390790959555
405509,0.19141996845643128
405510,0.09341903166413613
405511,0.4177609420238405
405512,0.12728471247607756
405517,0.23572322480878027
405518,0.3649538005776674
405523,0.12846108082626564
405544,0.19490283809144468
405546,0.3699858723355066
405552,0.6669070206269069
405583,0.14776789333518633
405592,0.19554066906647788
405599,0.16508364278088417
405602,0.17369913368260292
405607,0.06632312769666018
405613,0.5508755930975913
405620,0.7743920621317333
405624,0.5741961567541277
405625,0.33041815783412265
405626,0.20126786762589705
405632,0.34862508359768385
405633,0.3340163920822905
405637,0.6608405038817181
405640,0.5192961351376035
405642,0.5993228688590976
405646,0.06358433973508136
405647,0.18284617180032223
405650,0.7371007916613487
405653,0.3994643086107613
405654,0.33929366251438664
405660,0.18256957398408785
405666,0.16383266215862077
405667,0.5808223834124292
405668,0.2076223515037075
405669,0.22321132538001826
405671,0.3168716410550654
405672,0.08579989512527546
405673,0.3199251535416533
405674,0.47655771445646994
405675,0.22091621341558926
405676,0.33318766893508445
405677,0.18958830999158044
405679,0.31101322777241963
405680,0.6065156184156318
405682,0.48136409672400543
405683,0.2906988201035747
405684,0.3574389944890982
405685,0.6476396625515952
405687,0.19339373570996465
405689,0.07879436129142785
405690,0.13050508318140683
405691,0.7359299910003859
405692,0.36159560721639394
405693,0.6024312907640433
405695,0.3916342224572238
405696,0.39406156794683744
405697,0.12667083382664795
405698,0.5298456073471166
405699,0.204426412297856
405700,0.6482444384061539
405701,0.6171505394017701
405702,0.6371039518008733
405761,0.2920984407362699
405765,0.17997653752225137
405769,0.3385534039083051
405784,0.6071902390892085
405811,0.12311124558194453
405814,0.09168115320768912
405816,0.654847180202517
405818,0.5131418748957497
405821,0.3187329797965498
405822,0.07257964089811784
405838,0.16697821769282678
405841,0.2560364565556707
405846,0.3130887879124641
405855,0.1960049593798605
405857,0.3869143487400757
405858,0.5152592116697529
405860,0.4866630143700093
405861,0.43867091743790576
405871,0.24419890904396266
405879,0.1930317494503032
405880,0.1726979630461364
405886,0.28204328850824867
405901,0.26952033808024434
405904,0.5001789799358531
405905,0.3859398932649762
405906,0.31110357050594256
405927,0.23311548041200145
405930,0.6439420593167308
405944,0.30411670699689736
405946,0.1056444484204539
405954,0.6064000002700959
405963,0.2729378407307707
405964,0.04976263535269643
405965,0.14995086911595754
405966,0.49579512490666156
405970,0.16234363866135082
405971,0.27946222897496603
405992,0.49893511876934743
405996,0.17684827166024475
405999,0.18780206870576804
406002,0.33525231976937425
406003,0.12913879914885235
406004,0.17214624144081653
406005,0.2851507022735555
406006,0.37961763771011925
406007,0.5721277910472373
406008,0.6179289810741998
406028,0.10515708477213419
406029,0.1915976606764382
406043,0.29218245432972073
406044,0.15758791751815432
406045,0.5259030891426427
406046,0.6045394124101048
406048,0.15371148057602046
406050,0.432289177397988
406051,0.31734293029923616
406052,0.6215367950570254
406053,0.553644298650911
406077,0.340137245116376
406082,0.3716304448532174
406083,0.7150890965961458
406084,0.406402148154702
406098,0.27856072672660986
406099,0.4609475590837436
406100,0.7568113994941869
406113,0.546476484789944
406114,0.20351402100106408
406115,0.5375497953073248
406116,0.37026579244444047
406117,0.09075094174035939
406127,0.25101269757616446
406128,0.29022644210743104
406129,0.5804303929872322
406132,0.32154484363497404
406133,0.2657980838511168
406134,0.2269823514915649
406135,0.744511339590169
406136,0.27087781677385897
406137,0.6471247352479591
406138,0.4251353335649671
406139,0.5260630064723835
406142,0.4007554245803976
406143,0.5896047527971868
406175,0.4430760439964432
406176,0.354163176942361
406177,0.20855981457998968
406194,0.283184809983832
406195,0.2520328011833069
406208,0.3752871428351828
406210,0.3433004015817216
406216,0.582286804917677
406217,0.48788510207034064
406227,0.23005738719449262
406228,0.159345806009048
406253,0.37919239088161677
406254,0.06490165176381338
406260,0.37597592654516143
406267,0.6003549282751507
406269,0.14903999228698078
406276,0.6382614858939879
406277,0.2955132042714322
406279,0.1679714538691133
406288,0.19946790849954607
406297,0.7299734546979689
406308,0.6742961692078328
406310,0.6202297128932673
406320,0.14010348072689022
406336,0.17522188835465966
406352,0.08086994261016538
406365,0.2854090834586313
406369,0.4029435607412793
406371,0.4411783435491495
406401,0.6189720916413866
406408,0.3011488189511901
406409,0.08426972963559386
406475,0.7081491196614924
406492,0.37977336241473686
406510,0.5244974596022353
406519,0.43876947070590316
406565,0.71310478208635
406584,0.5092217584627059
406596,0.19795059005166843
406598,0.09562647468792446
406605,0.437567272477244
406609,0.17484294609863282
406610,0.5342542214319369
406611,0.12513750532673057
406654,0.509359393781893
406670,0.48960755272148
406675,0.5311795417551023
406681,0.31420884478957894
406682,0.1291362942565942
406695,0.1604907531500505
406697,0.2933871553567357
406712,0.4220927091339674
406719,0.3723966126273529
406725,0.5492404617968812
406734,0.34681272971821353
406743,0.443682768503703
406778,0.3623816490227592
406784,0.5928893388099109
406786,0.42304619356294704
406791,0.5725589667834947
406792,0.21486794419716337
406803,0.5990491285804785
406812,0.3380483099318498
406813,0.2202763614270915
406814,0.2207328884757115
406841,0.17571408758702656
406842,0.33017360655887573
406843,0.15033934550308367
406848,0.29823907483895157
406861,0.3501489679732235
406862,0.7266717288422502
406863,0.07026573234292006
406864,0.1418874007469032
406865,0.5321617294088051
406871,0.5610161122999766
406872,0.5890049180089159
406873,0.589634105378152
406893,0.23964506765205457
406919,0.37498198591709625
406920,0.26848283329251416
406921,0.5713345012845442
406923,0.41815311906433283
406924,0.43155887509507507
406925,0.1813369753308007
406926,0.47322413797610025
406927,0.6726950991844532
406936,0.06690189157414525
406937,0.6326929991890133
406938,0.12658874101587253
406939,0.24867662797188525
406940,0.4443741142116218
406941,0.2615200719525406
406952,0.25034842478915503
406953,0.4872189003961359
406954,0.5222268156173121
406962,0.3878246335997766
406963,0.7110097412176651
406964,0.18801775813437605
406965,0.6265422229119157
406966,0.44149493138898677
406967,0.15066069841129368
406968,0.6019088534325748
406969,0.5945877283045101
406970,0.32044779561003595
406971,0.3943695152200434
406972,0.4496140507550062
406973,0.3785072708895719
406974,0.329371545523322
406975,0.23414127762888698
406976,0.36472325037127645
406977,0.31367752475320226
406985,0.23718135729603734
406987,0.2025034555649778
407025,0.637493957123477
407031,0.36466325573441066
407033,0.7296112512065567
407039,0.3754684346580067
407041,0.4487789548916149
407044,0.5092122748882728
407046,0.31590164178489444
407053,0.23349247274256038
407061,0.1595397424471671
407069,0.1670468176098461
407070,0.5530620839454444
407072,0.35132071094398737
407073,0.22215422042241997
407081,0.5848167560697032
407082,0.2977257346284441
407088,0.23195988545867494
407091,0.5806845980776201
407097,0.19134613576934018
407104,0.7125836195721252
407105,0.7539068608612455
407106,0.19648183723825427
407121,0.28990480391921924
407128,0.1519473874286917
407137,0.229899346218524
407144,0.6061723872802877
407145,0.595578771165043
407154,0.4387578734423408
407162,0.23444859230075749
407164,0.6631864206717486
407168,0.722325536414579
407203,0.40926349799519024
407210,0.6362687748080766
407215,0.3104572942824235
407218,0.4148963368758874
407228,0.24519042427163407
407262,0.44620959030297364
407274,0.7091365866370876
407280,0.6982833930488765
407288,0.2187548173742027
407298,0.16084630054258914
407299,0.6939353381322946
407302,0.5624320128440973
407303,0.6224654811483825
407305,0.6266340706714785
407306,0.6018586257894595
407307,0.18681930924843929
407313,0.1485078851270964
407314,0.1881357846574717
407315,0.31755004477667215
407316,0.4015437917943068
407322,0.668273457335918
407323,0.4576759405967231
407324,0.1527619333705347
407325,0.2790678838828963
407329,0.6601105023363548
407330,0.6004080683689441
407332,0.6253885265521536
407333,0.4243077898878095
407334,0.22741560113894402
407335,0.6228300006857529
407336,0.5204730564504148
407337,0.5030895318918662
407338,0.36661162620889926
407339,0.1627047419005458
407340,0.17369372549070317
407341,0.5305367180380571
407342,0.09327911043490703
407343,0.5202682306209409
407344,0.25895193187493015
407345,0.12139894060446607
407346,0.5072357895491371
407353,0.4289702034506766
407364,0.2727068413571436
407365,0.4413746250450611
407366,0.090851669611655
407370,0.2949263683542452
407373,0.6418275177291882
407376,0.5374198367686467
407386,0.1450609424682502
407388,0.15283571015657252
407391,0.09000141287858802
407393,0.20416186333718642
407427,0.39564859252346607
407452,0.3584207502988271
407454,0.2469519258364303
407457,0.1907500579260965
407462,0.08510861957288261
407463,0.31251159374372445
407468,0.6075628400522848
407469,0.5038213912802234
407478,0.15655566669255322
407482,0.23025621052200956
407487,0.6182991808513374
407489,0.5027263823137305
407498,0.7726152879341949
407516,0.6239251450404854
407519,0.22194220595515055
407528,0.5557498158886498
407532,0.679384612033564
407534,0.6947474027258076
407543,0.35839284985975683
407546,0.7183839082439136
407550,0.15213658624082815
407555,0.24207038600837114
407558,0.40487438311873986
407587,0.2892445298338213
407588,0.16901358086746912
407594,0.6002376382950984
407596,0.2696805408303688
407598,0.25340736581400003
407602,0.4218430818017276
407605,0.6409796893868591
407613,0.4695596187629087
407619,0.5936355490387574
407625,0.2557577114619563
407627,0.3171757675619146
407629,0.37222390446460296
407631,0.22526358147727474
407633,0.12300219607828636
407636,0.5322206549304671
407645,0.7951786027480655
407648,0.34845383501390137
407669,0.11727690294349527
407674,0.10720068112011326
407675,0.31071728732025256
407676,0.24967486572920056
407677,0.5780013617212999
407678,0.6376541529052456
407679,0.295009560327545
407680,0.5133381671140168
407681,0.3695047405096426
407682,0.3994434128926221
407684,0.6786341837893423
407692,0.30040427929831764
407693,0.65830694900596
407694,0.4961919585850379
407695,0.18324234061080752
407696,0.42507773704173524
407697,0.6564408138862201
407698,0.3802103491959755
407699,0.36889957426187525
407702,0.21936667051794956
407703,0.48078017239337656
407725,0.42620559909424344
407726,0.6067397447426606
407729,0.6350578946162903
407731,0.13348212427742068
407745,0.3939004698469225
407749,0.2855322555465972
407750,0.16943294425276845
407751,0.38629002098565574
407752,0.7391990949709282
407753,0.5060211765725232
407754,0.23595802159099222
407755,0.5522978281977403
407756,0.28765824354930747
407765,0.2903972560729815
407766,0.3602303296060288
407767,0.1332800526350982
407768,0.1332737748937548
407773,0.2483045888003796
407774,0.5091884873641085
407778,0.3662639211130102
407779,0.5023786489845784
407780,0.6932799314726823
407781,0.5156333387112267
407782,0.22820116303145832
407783,0.3779233305074381
407784,0.5094217727281455
407825,0.2294434219252081
407826,0.0766429763760195
407828,0.43584582717238207
407829,0.1034669269700545
407830,0.6182829545860195
407831,0.22451198857394655
407832,0.2638409482917405
407838,0.15260116102232107
407839,0.45994655667309686
407840,0.11132682672286529
407841,0.5608016215928964
407842,0.34549085021362336
407855,0.5664768879688019
407857,0.19858299048383743
407881,0.4413302305980812
407882,0.5423402740402716
407885,0.35810692032126346
407915,0.09264700686977617
407916,0.29565015871646266
407918,0.3965761012616551
407919,0.5778500166135435
407920,0.13090401336459923
407921,0.27347251429382524
407922,0.3793178489947885
407927,0.3657905471009667
407934,0.30211864084565637
407941,0.4291803652138603
407942,0.49810962114345747
407943,0.12800197063392427
407944,0.41410856432829923
407946,0.4517845073527017
407947,0.15451521998438436
407952,0.09412843957111057
407955,0.6110803984850401
407978,0.49218236100681095
407986,0.27593604725346504
408003,0.40191700053850354
408006,0.23592105041893793
408008,0.23069162452497335
